DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2018-07-25,"4 THE CEDAR, CRUAGH WOOD, STEPASIDE",Dublin 18,Dublin,262500.0,No,No,Second-Hand Dwelling house /Apartment,,"4 THE CEDAR, CRUAGH WOOD, STEPASIDE"
2019-10-09,"REENNANALLAGANE, GLENBEIGH, KERRY",,Kerry,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"REENNANALLAGANE, GLENBEIGH, KERRY"
2020-03-11,"9 ATHLUMNEY COURT, ATHLUMNEY ABBEY, NAVAN",,Meath,275000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 ATHLUMNEY COURT, ATHLUMNEY ABBEY, NAVAN"
2021-10-20,"15 Mill Brook, Millerstown",,Meath,374448.0,No,Yes,New Dwelling house /Apartment,,"15 MILL BROOK, MILLERSTOWN"
2013-03-28,"26 Seatown, Dundalk",,Louth,75000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 SEATOWN, DUNDALK"
2017-12-15,"2 PAIRC AN OIR, RATHCORMAC, CORK",,Cork,182000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"2 PAIRC AN OIR, RATHCORMAC, CORK"
2017-10-11,"147 Cluain Larach, Knockenduff, Tramore",,Waterford,171806.16,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"147 CLUAIN LARACH, KNOCKENDUFF, TRAMORE"
2014-10-21,"DAVITT PLACE, SWINFORD, MAYO",,Mayo,79500.0,No,No,Second-Hand Dwelling house /Apartment,,"DAVITT PLACE, SWINFORD, MAYO"
2014-08-15,"28 THE COURTYARD, KILLEGLAND ST, ASHBOURNE",,Meath,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 THE COURTYARD, KILLEGLAND ST, ASHBOURNE"
2015-02-07,"5 BELL HAVEN, ATHLONE, WESTMEATH",,Westmeath,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 BELL HAVEN, ATHLONE, WESTMEATH"
2017-01-26,"57 THORNVILLE AVE, ARTANE, DUBLIN 5",Dublin 5,Dublin,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"57 THORNVILLE AVE, ARTANE, DUBLIN 5"
2016-03-16,"APT 1B, THE BEECH AVE, COUNTESS RD",,Kerry,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1B, THE BEECH AVE, COUNTESS RD"
2014-08-28,"APT 1 STRAND COURT, 19A BURROW RD, SUTTON DUBLIN 13",Dublin 13,Dublin,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1 STRAND COURT, 19A BURROW RD, SUTTON DUBLIN 13"
2021-05-06,"11 RATHMULLEN COTTAGES, RATHMULLEN HOUSE HOTEL, RATHMULLEN",,Donegal,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 RATHMULLEN COTTAGES, RATHMULLEN HOUSE HOTEL, RATHMULLEN"
2017-05-10,"54 Ascaill Pairc an tSioda, Kingswood",Dublin 24,Dublin,259868.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"54 ASCAILL PAIRC AN TSIODA, KINGSWOOD"
2020-02-20,"2 WOODBURY MEWS, TIVOLI TERRACE EAST, DUN LAOGHAIRE",,Dublin,650000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 WOODBURY MEWS, TIVOLI TERRACE EAST, DUN LAOGHAIRE"
2015-10-30,"81 Tritonville Road, Sandymount",Dublin 4,Dublin,1595000.0,No,No,Second-Hand Dwelling house /Apartment,,"81 TRITONVILLE ROAD, SANDYMOUNT"
2014-03-04,"Apartment 18 Stanford, Ardilea, Clonskeagh",Dublin 14,Dublin,360000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 18 STANFORD, ARDILEA, CLONSKEAGH"
2019-12-18,"18 Athlumney Close, KENTSTOWN, Navan",,Meath,268722.47,No,Yes,New Dwelling house /Apartment,,"18 ATHLUMNEY CLOSE, KENTSTOWN, NAVAN"
2020-06-11,"ASTORIA, REASK   KILBREW, ASHBOURNE",,Meath,1175000.0,No,No,Second-Hand Dwelling house /Apartment,,"ASTORIA, REASK   KILBREW, ASHBOURNE"
2020-12-22,"19 CARDY ROCK ROAD, BALBRIGGAN, CO. DUBLIN",,Dublin,95000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"19 CARDY ROCK ROAD, BALBRIGGAN, CO. DUBLIN"
2011-01-09,"25 Capdoo Park, Clane",,Kildare,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 CAPDOO PARK, CLANE"
2020-11-23,"6 FATHER CALLANAN PARK, CAPPAWHITE, TIPPERARY",,Tipperary,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 FATHER CALLANAN PARK, CAPPAWHITE, TIPPERARY"
2020-06-15,"CALHAME, LETTERKENNY, DONEGAL",,Donegal,172500.0,No,No,Second-Hand Dwelling house /Apartment,,"CALHAME, LETTERKENNY, DONEGAL"
2016-04-29,"32 DELGANY PARK, GREYSTONES, WICKLOW",,Wicklow,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"32 DELGANY PARK, GREYSTONES, WICKLOW"
2020-10-07,"40 KILLINEY TOWERS, KILLINEY ROAD, KILLINEY",,Dublin,415000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 KILLINEY TOWERS, KILLINEY ROAD, KILLINEY"
2016-12-15,"132 TUR UISCE, DOUGHISKA, MERLIN PARK",,Galway,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"132 TUR UISCE, DOUGHISKA, MERLIN PARK"
2012-03-05,"1a Dunmore Grove, Kingswood",,Dublin,175000.0,No,No,Second-Hand Dwelling house /Apartment,,"1A DUNMORE GROVE, KINGSWOOD"
2015-08-25,"28 Cluain Mhor, Tramore",,Waterford,146000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 CLUAIN MHOR, TRAMORE"
2014-08-28,"15 MONASTERY PARK, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,270000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 MONASTERY PARK, CLONDALKIN, DUBLIN 22"
2018-12-11,"69 CARTUN BREAC, LONGFORD, LONGFORD",,Longford,98000.0,No,No,Second-Hand Dwelling house /Apartment,,"69 CARTUN BREAC, LONGFORD, LONGFORD"
2015-11-17,"3 ARCH COURT, ST CIARANS RD, ROSCOMMON",,Roscommon,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 ARCH COURT, ST CIARANS RD, ROSCOMMON"
2014-12-22,"24 Burnside Park, Letterkenny",,Donegal,23816.0,No,No,Second-Hand Dwelling house /Apartment,,"24 BURNSIDE PARK, LETTERKENNY"
2015-02-12,"KILNAGARNA, BALLINAHOWEN, ATHLONE",,Offaly,25000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILNAGARNA, BALLINAHOWEN, ATHLONE"
2018-06-12,"APARTMENT 2 GORTOORLAN, BALLYCONNELL, COUNTY CAVAN",,Cavan,44000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 2 GORTOORLAN, BALLYCONNELL, COUNTY CAVAN"
2018-01-06,"4 GAELIC ST, OSSORY RD, NORTH STRAND DUBLIN 3",Dublin 3,Dublin,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 GAELIC ST, OSSORY RD, NORTH STRAND DUBLIN 3"
2016-12-02,"12 The Cloisters, Tullow Road, Carlow",,Carlow,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 THE CLOISTERS, TULLOW ROAD, CARLOW"
2020-08-01,"26 DODDERBROOK PARK, DODDERBROOK, OLDCOURT ROAD",Dublin 24,Dublin,460000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 DODDERBROOK PARK, DODDERBROOK, OLDCOURT ROAD"
2015-10-29,"ARDEEN, UPPER CORK STREET, MITCHELSTOWN",,Cork,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"ARDEEN, UPPER CORK STREET, MITCHELSTOWN"
2015-04-17,"12 THE GABLES, PENNYWELL, LIMERICK",,Limerick,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 THE GABLES, PENNYWELL, LIMERICK"
2015-07-30,"80 CHANCERY STREET, SMITHFIELD, DUBLIN 7",,Dublin,223000.0,No,No,Second-Hand Dwelling house /Apartment,,"80 CHANCERY STREET, SMITHFIELD, DUBLIN 7"
2018-04-19,"4 THE VIEW, WALSHESTOWN PARK, NEWBRIDGE",,Kildare,281000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 THE VIEW, WALSHESTOWN PARK, NEWBRIDGE"
2018-12-20,"2A OCONNOR VILLE, CORK, CORK",,Cork,187500.0,No,No,Second-Hand Dwelling house /Apartment,,"2A OCONNOR VILLE, CORK, CORK"
2013-06-17,"Apt. 161 Shannon House, Custom House Square, IFSC",Dublin 1,Dublin,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT. 161 SHANNON HOUSE, CUSTOM HOUSE SQUARE, IFSC"
2020-10-16,"66 Ashewood Walk, Summerhill Lane, Portlaoise",,Laois,251101.0,No,Yes,New Dwelling house /Apartment,,"66 ASHEWOOD WALK, SUMMERHILL LANE, PORTLAOISE"
2012-05-09,"Apt No. 69, Chapelgate Street, Alphonsus Road",,Dublin,230000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT NO. 69, CHAPELGATE STREET, ALPHONSUS ROAD"
2018-09-13,"21SYCAMORE CLOSE, NOONANS, WEXFORD",,Wexford,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"21SYCAMORE CLOSE, NOONANS, WEXFORD"
2015-07-09,"10 DUN ORAN, ORANHILL, ORANMORE",,Galway,119000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 DUN ORAN, ORANHILL, ORANMORE"
2015-04-09,"94 BARRACK ST, CORK",,Cork,59334.0,No,No,Second-Hand Dwelling house /Apartment,,"94 BARRACK ST, CORK"
2018-11-05,"34 Tullyhall Drive, Lucan",,Dublin,273127.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"34 TULLYHALL DRIVE, LUCAN"
2016-11-15,"COOLHULL, DUNCORMICK, COUNTY WEXFORD",,Wexford,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"COOLHULL, DUNCORMICK, COUNTY WEXFORD"
2022-07-01,"STRIPE NORTH, MILTOWN, COUNTY GALWAY",,Galway,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"STRIPE NORTH, MILTOWN, COUNTY GALWAY"
2020-04-30,"ASHBROOK, CLOUNREASK, ASKEATON",,Limerick,145000.0,No,No,Second-Hand Dwelling house /Apartment,,"ASHBROOK, CLOUNREASK, ASKEATON"
2021-12-11,"23 CARRICK HEIGHTS, GRACEDIEU, WATERFORD",,Waterford,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 CARRICK HEIGHTS, GRACEDIEU, WATERFORD"
2019-05-04,"157 LIMEKILN RD, WALKINSTOWN, DUBLIN 12",Dublin 12,Dublin,325000.0,No,No,Second-Hand Dwelling house /Apartment,,"157 LIMEKILN RD, WALKINSTOWN, DUBLIN 12"
2013-01-11,"91 Meadowbrook, Tramore, Co. Waterford",,Waterford,165000.0,No,No,Second-Hand Dwelling house /Apartment,,"91 MEADOWBROOK, TRAMORE, CO. WATERFORD"
2018-11-06,"4 LISCREAGH, MURROE, LIMERICK",,Limerick,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 LISCREAGH, MURROE, LIMERICK"
2017-11-27,"CREGGAN, BALLYBOFEY, DONEGAL",,Donegal,145000.0,No,No,Second-Hand Dwelling house /Apartment,,"CREGGAN, BALLYBOFEY, DONEGAL"
2019-02-04,"4 ST RONANS CLOSE, ROCKBARTON, GALWAY",,Galway,440000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 ST RONANS CLOSE, ROCKBARTON, GALWAY"
2019-11-18,"43 Oldbridge Park, Osberstown, Nass",,Kildare,281938.0,No,Yes,New Dwelling house /Apartment,,"43 OLDBRIDGE PARK, OSBERSTOWN, NASS"
2011-09-28,"Mount Heaton, Roscrea",,Tipperary,47500.0,No,No,Second-Hand Dwelling house /Apartment,,"MOUNT HEATON, ROSCREA"
2018-02-07,"24 BREMORE PASTURES AVE, BALBRIGGAN, DUBLIN",,Dublin,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 BREMORE PASTURES AVE, BALBRIGGAN, DUBLIN"
2018-12-20,"50 LURGAN PARK, RENMORE, GALWAY",,Galway,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"50 LURGAN PARK, RENMORE, GALWAY"
2018-01-08,"14 TEMPLE VILLAS, PALMERSTON RD, RATHMINES DUBLIN 6",Dublin 6,Dublin,3132500.0,No,No,Second-Hand Dwelling house /Apartment,,"14 TEMPLE VILLAS, PALMERSTON RD, RATHMINES DUBLIN 6"
2016-04-02,"FORGE COTTAGE, BALLYGEANEY, BALLYCOTTON",,Cork,95000.0,No,No,Second-Hand Dwelling house /Apartment,,"FORGE COTTAGE, BALLYGEANEY, BALLYCOTTON"
2012-12-13,"6 Richmond Parade, off North Circular Road, Dublin",,Dublin,143000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 RICHMOND PARADE, OFF NORTH CIRCULAR ROAD, DUBLIN"
2020-08-25,"KILMALOGUE, CAHIR, TIPPERARY",,Tipperary,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILMALOGUE, CAHIR, TIPPERARY"
2015-03-27,"KILBRANEY, GUSSERANE, NEW ROSS",,Wexford,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILBRANEY, GUSSERANE, NEW ROSS"
2018-03-12,"KNOCKHALL, ROOSKEY, ROSCOMMON",,Roscommon,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKHALL, ROOSKEY, ROSCOMMON"
2018-08-03,"22 STELLA MARIS, BALLISODARE, SLIGO",,Sligo,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 STELLA MARIS, BALLISODARE, SLIGO"
2018-09-13,"142 AUGH NA SKERRY DRIVE, CAVAN",,Cavan,62000.0,No,No,Second-Hand Dwelling house /Apartment,,"142 AUGH NA SKERRY DRIVE, CAVAN"
2015-11-03,"8 CARLETON VILLAGE, YOUGHAL, CORK",,Cork,62000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CARLETON VILLAGE, YOUGHAL, CORK"
2016-10-27,"24 MAPLE RD, CLONSKEAGH, DUBLIN 14",Dublin 14,Dublin,1550000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 MAPLE RD, CLONSKEAGH, DUBLIN 14"
2020-09-09,"AN FAOILEAN, FREEPORT, BEARNA",,Galway,730000.0,No,No,Second-Hand Dwelling house /Apartment,,"AN FAOILEAN, FREEPORT, BEARNA"
2020-03-25,"LEITRIM BEG, SILVERSTREAM, MONAGHAN",,Leitrim,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"LEITRIM BEG, SILVERSTREAM, MONAGHAN"
2021-05-02,"APT 2, WATERMINT, BRAY RD",Dublin 18,Dublin,328500.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 2, WATERMINT, BRAY RD"
2017-09-20,"58 SUNNYHILL, CASTLEMARTIN LODGE, KILCULLEN",,Kildare,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"58 SUNNYHILL, CASTLEMARTIN LODGE, KILCULLEN"
2013-07-29,"9 John's Teraace, Dublin Road",,Kilkenny,71000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 JOHN'S TERAACE, DUBLIN ROAD"
2014-01-27,"5 WALNUT RISE, COURTLANDS, GRIFFITH AVE DUBLIN 9",,Dublin,400000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 WALNUT RISE, COURTLANDS, GRIFFITH AVE DUBLIN 9"
2010-06-07,"The Quay, New Ross",,Wexford,1158088.0,No,No,Second-Hand Dwelling house /Apartment,,"THE QUAY, NEW ROSS"
2020-08-14,"14 WINDY HARBOUR, OGROWNEY ST, ATHBOY",,Meath,112000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 WINDY HARBOUR, OGROWNEY ST, ATHBOY"
2019-02-15,"9 WATERVILLE ROW, SNUGBOROUGH RD, BLANCHARDSTOWN DUBLIN 15",Dublin 15,Dublin,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 WATERVILLE ROW, SNUGBOROUGH RD, BLANCHARDSTOWN DUBLIN 15"
2010-08-19,"105 Lismore, Cappagh Road, Galway",,Galway,265000.0,No,No,Second-Hand Dwelling house /Apartment,,"105 LISMORE, CAPPAGH ROAD, GALWAY"
2020-02-18,"SINIARA, BALLYLANE, DUNHILL",,Waterford,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"SINIARA, BALLYLANE, DUNHILL"
2010-04-30,"39 Blacklion Manor, Greystones",,Wicklow,290000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"39 BLACKLION MANOR, GREYSTONES"
2015-12-15,"19 COLLEGE PARK, DUNSHAUGHLIN, MEATH",,Meath,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 COLLEGE PARK, DUNSHAUGHLIN, MEATH"
2017-10-31,"1 KINCORA HARBOUR APTS, KINCORA HARBOUR, KILLALOE",,Clare,328795.0,No,No,Second-Hand Dwelling house /Apartment,,"1 KINCORA HARBOUR APTS, KINCORA HARBOUR, KILLALOE"
2021-08-27,"3 THE MALL, YOUGHAL, CORK",,Cork,167000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 THE MALL, YOUGHAL, CORK"
2021-07-12,"Units 43-55 inclusive, Clonmore Close, Ardee",,Louth,2647577.09,No,Yes,New Dwelling house /Apartment,,"UNITS 43-55 INCLUSIVE, CLONMORE CLOSE, ARDEE"
2017-09-15,"13 LAKESIDE GARDENS, KILMINCHY, PORTLAOISE",,Laois,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 LAKESIDE GARDENS, KILMINCHY, PORTLAOISE"
2016-10-31,"GORTMORE, BANGOR ERRIS, MAYO",,Mayo,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"GORTMORE, BANGOR ERRIS, MAYO"
2015-11-19,"11 Maple Lodge, Farmleigh Woods, Castleknock",Dublin 15,Dublin,182681.0,No,No,Second-Hand Dwelling house /Apartment,,"11 MAPLE LODGE, FARMLEIGH WOODS, CASTLEKNOCK"
2020-08-04,"13 BRIDEWELL PLACE, COLLON, LOUTH",,Louth,275000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 BRIDEWELL PLACE, COLLON, LOUTH"
2014-08-09,"3 Euston Street, Greenore",,Louth,83000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 EUSTON STREET, GREENORE"
2018-04-27,"42 GLEANN ARD, BALLAGHADEREEN, ROSCOMMON",,Roscommon,41000.0,No,No,Second-Hand Dwelling house /Apartment,,"42 GLEANN ARD, BALLAGHADEREEN, ROSCOMMON"
2014-09-23,"11 PROSPECT DRIVE, BROOKLAWNS  FIRST SEA ROAD, SLIGO",,Sligo,118000.0,No,Yes,New Dwelling house /Apartment,less than 38 sq metres,"11 PROSPECT DRIVE, BROOKLAWNS  FIRST SEA ROAD, SLIGO"
2018-05-21,"APT2 DYARSJEWELLERS, BRIDGE ST, WESTPORT",,Mayo,148500.0,No,No,Second-Hand Dwelling house /Apartment,,"APT2 DYARSJEWELLERS, BRIDGE ST, WESTPORT"
2018-09-02,"4 THE LODGE, GLENAGEARY RD LOWER, GLENAGEARY",,Dublin,488000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 THE LODGE, GLENAGEARY RD LOWER, GLENAGEARY"
2016-08-19,"6 THE AVENUE, EARLSMEADOW, BALLIVOR",,Meath,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 THE AVENUE, EARLSMEADOW, BALLIVOR"
2021-06-16,"75 LANESBOROUGH COURT, ST MARGARETS ROAD, CHARLESTOWN",Dublin 11,Dublin,173000.0,No,No,Second-Hand Dwelling house /Apartment,,"75 LANESBOROUGH COURT, ST MARGARETS ROAD, CHARLESTOWN"
2015-06-11,"36 KILBEAGH VILLAGE, CHARLESTOWN, MAYO",,Mayo,67500.0,No,No,Second-Hand Dwelling house /Apartment,,"36 KILBEAGH VILLAGE, CHARLESTOWN, MAYO"
2018-09-20,"50 Clonlara, Kerry Pike, Cork",,Cork,378854.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"50 CLONLARA, KERRY PIKE, CORK"
2020-02-28,"2 ST ALPHONSUS VILLAS, DUNDALK, LOUTH",,Louth,171000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 ST ALPHONSUS VILLAS, DUNDALK, LOUTH"
2012-03-30,"48 Griffith Drive, Finglas, Dublin 11",Dublin 11,Dublin,158500.0,No,No,Second-Hand Dwelling house /Apartment,,"48 GRIFFITH DRIVE, FINGLAS, DUBLIN 11"
2014-10-17,"3 DUNBUR TERRACE, WICKLOW, WICKLOW",,Wicklow,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 DUNBUR TERRACE, WICKLOW, WICKLOW"
2016-03-31,"5 MODEL COTTAGES, CORK, CORK",,Cork,68000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 MODEL COTTAGES, CORK, CORK"
2010-04-26,"12 Atlantic Way, Bundoran",,Donegal,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 ATLANTIC WAY, BUNDORAN"
2017-10-02,"2 HIGHFIELD MANOR, RATHGAR, DUBLIN 6",,Dublin,350000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 HIGHFIELD MANOR, RATHGAR, DUBLIN 6"
2011-04-20,"Rouryglen, Rosscarbery",,Cork,65440.0,Yes,No,Second-Hand Dwelling house /Apartment,,"ROURYGLEN, ROSSCARBERY"
2013-11-25,"Cashlaundarragh, Monivea",,Galway,162000.0,No,No,Second-Hand Dwelling house /Apartment,,"CASHLAUNDARRAGH, MONIVEA"
2012-12-20,"3 Valley Walk, Druid Valley, Cabinteely",Dublin 18,Dublin,375000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 VALLEY WALK, DRUID VALLEY, CABINTEELY"
2019-05-22,"1 HUNTERSWOOD, OSBERSTOWN, NAAS",,Kildare,212000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 HUNTERSWOOD, OSBERSTOWN, NAAS"
2021-07-30,"22 THORNBROOK COURT, THE BALLAGH, ENNISCORTHY",,Wexford,157000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 THORNBROOK COURT, THE BALLAGH, ENNISCORTHY"
2019-11-18,"64D CARRIG RUA, NENAGH, CARRIG RUA",,Tipperary,93500.0,No,No,Second-Hand Dwelling house /Apartment,,"64D CARRIG RUA, NENAGH, CARRIG RUA"
2011-01-14,"Apartment 266 Boireann Bheag, Roscam",,Galway,167400.88,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APARTMENT 266 BOIREANN BHEAG, ROSCAM"
2021-08-24,"MAIN STREET, HEADFORD, CO. GALWAY",,Galway,145000.0,No,No,Second-Hand Dwelling house /Apartment,,"MAIN STREET, HEADFORD, CO. GALWAY"
2020-04-02,"3 MOYLARAGH LODGE, BALBRIGGAN, CO DUBLIN",,Dublin,128000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 MOYLARAGH LODGE, BALBRIGGAN, CO DUBLIN"
2012-07-25,"11 old balreask Wood, Navan",,Meath,245000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 OLD BALREASK WOOD, NAVAN"
2017-07-19,"Apt 33 New Bancroft Square, Main Street, Tallaght",Dublin 24,Dublin,182934.64,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APT 33 NEW BANCROFT SQUARE, MAIN STREET, TALLAGHT"
2019-07-19,"41 BARR NA HAILLE, ROSSLARE, COUNTY WEXFORD",,Wexford,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"41 BARR NA HAILLE, ROSSLARE, COUNTY WEXFORD"
2014-03-18,"DUNDALK ROAD, CASTLEBLAYNEY, CO MONAGHAN",,Monaghan,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"DUNDALK ROAD, CASTLEBLAYNEY, CO MONAGHAN"
2017-08-03,"ANNAGH, BIRR, OFFALY",,Tipperary,76000.0,No,No,Second-Hand Dwelling house /Apartment,,"ANNAGH, BIRR, OFFALY"
2012-10-10,"23 McCurtain Street, Gorey",,Wexford,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 MCCURTAIN STREET, GOREY"
2013-04-09,"2 Abbeyfield, Wicklow",,Wicklow,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 ABBEYFIELD, WICKLOW"
2016-02-17,"11 Hunters Green, Gorey, County Wexford",,Wexford,152851.55,Yes,Yes,New Dwelling house /Apartment,less than 38 sq metres,"11 HUNTERS GREEN, GOREY, COUNTY WEXFORD"
2020-09-03,"No. 14 Radharc na Cora, Avoncore, Mill Road",,Cork,275000.0,Yes,Yes,New Dwelling house /Apartment,,"NO. 14 RADHARC NA CORA, AVONCORE, MILL ROAD"
2016-04-05,"33 LOHERCANNON, TRALEE, KERRY",,Kerry,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 LOHERCANNON, TRALEE, KERRY"
2016-07-27,"18 DUN NA RI, TOBARTEASCAIN, ENNIS",,Clare,147000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 DUN NA RI, TOBARTEASCAIN, ENNIS"
2015-11-13,"67 Rooskagh Valley, Shanagarry",,Cork,61674.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"67 ROOSKAGH VALLEY, SHANAGARRY"
2010-07-16,"30 Seapoint, Dunbur Road, Wicklow Town",,Wicklow,415000.0,No,No,Second-Hand Dwelling house /Apartment,,"30 SEAPOINT, DUNBUR ROAD, WICKLOW TOWN"
2013-09-26,"46  Muskerry Road, Ballyfermot",Dublin 10,Dublin,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"46  MUSKERRY ROAD, BALLYFERMOT"
2011-01-06,"Apartment 24  Block E2, Quilty House  Clare Village, Clare Hall  Dublin 17",,Dublin,114493.39,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APARTMENT 24  BLOCK E2, QUILTY HOUSE  CLARE VILLAGE, CLARE HALL  DUBLIN 17"
2013-08-05,"46 Beachgrove Lawns, Monaghan",,Monaghan,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"46 BEACHGROVE LAWNS, MONAGHAN"
2011-11-21,"33 Twin Oaks, Clonattin, Gorey",,Wexford,201000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 TWIN OAKS, CLONATTIN, GOREY"
2021-08-04,"101 COIS CHARDA, CASTLETROY, LIMERICK",,Limerick,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"101 COIS CHARDA, CASTLETROY, LIMERICK"
2010-06-30,"Cloncreen, Clonbullogue, Tullamore",,Offaly,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLONCREEN, CLONBULLOGUE, TULLAMORE"
2015-10-21,"18 Barr na Claise, Innishannon",,Cork,144328.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"18 BARR NA CLAISE, INNISHANNON"
2014-04-24,"APT 7, 18 LOWER BAGGOT ST, DUBLIN 2",Dublin 2,Dublin,580000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 7, 18 LOWER BAGGOT ST, DUBLIN 2"
2021-10-12,"16 CONGRESS PLACE, WATERFORD",,Waterford,131500.0,No,No,Second-Hand Dwelling house /Apartment,,"16 CONGRESS PLACE, WATERFORD"
